image,xmin,ymin,xmax,ymax,label
image1136_IMG_0761.jpg,399.0234741784038,332.6394026665537,591.3239436619717,451.87814855814383,car
image1136_IMG_0756.jpg,202.87701731220662,416.29884239031196,395.17745011737094,560.5392063758609,car
image1136_IMG_0756.jpg,37.738959800469495,392.7395696114619,142.54273034037558,493.7078500789077,van
image1136_IMG_0759.jpg,789.3934125586853,336.4857913416893,1130.7268192488264,521.1135115328934,car
image1136_IMG_0759.jpg,249.02912265258217,323.0233759553684,305.7577391431925,366.29549615570227,car
image1136_IMG_0767.jpg,396.1390111502348,331.6777779860966,500.94270833333337,422.06844374413083,car
image1136_IMG_0771.jpg,0.0,413.4140050311717,279.7972051056338,720.0,car
image1136_IMG_0771.jpg,378.83193955399065,357.6410574427432,536.5183392018779,463.41735126578163,car
image1136_IMG_0771.jpg,643.2450850938967,348.98665541201484,798.0469483568075,473.9949659751931,car
image1136_IMG_0771.jpg,813.4309712441315,333.6009906647799,869.1981367370893,379.7579115420232,car
image1136_IMG_0771.jpg,344.21783303990617,350.90983140846726,410.5615463615024,406.6828156791267,car
image1137_IMG_0751.jpg,234.60658744131453,333.6009906647799,351.90984448356807,413.4140050311717,car
image1136_IMG_0784.jpg,134.61032863849766,373.98831018820437,408.63849765258215,557.6544423811822,van
image1137_IMG_0756.jpg,211.5305164319249,416.29884239031196,411.5230340375586,557.6544423811822,car
image1137_IMG_0756.jpg,37.25821596244131,392.2587756123488,133.64884096244128,489.3806674046589,truck
image1136_IMG_0775.jpg,560.5558978873238,399.95158964485086,720.1652728873239,514.3823221808483,car
image1136_IMG_0775.jpg,900.927743544601,384.5659248976158,975.924882629108,444.18529784341086,car
image1136_IMG_0775.jpg,951.887323943662,375.91152286688754,1000.9240023474181,413.4140050311717,car
image1136_IMG_0785.jpg,1029.769072769953,322.06175127491133,1082.6517018779343,360.52585811965264,car
image1137_IMG_0761.jpg,422.09954518779335,330.71618998787045,618.2460387323944,454.7629125528225,car
image1137_IMG_0767.jpg,409.5999853286385,332.6394026665537,523.0572916666667,411.4908290347194,car
image1137_IMG_0775.jpg,548.0563380281691,407.6444036773529,699.9737382629107,517.267086175527,car
image1137_IMG_0775.jpg,893.2356954225353,388.4123502549823,971.1173708920187,445.14688584163713,car
image1137_IMG_0775.jpg,952.8488116197183,378.796323543797,996.1164906103287,417.2604303885382,car
image1137_IMG_0771.jpg,355.7558685446009,355.7178447640599,519.2112676056339,467.263776623148,car
image1137_IMG_0771.jpg,620.169014084507,348.98665541201484,789.3934125586853,484.57265404906616,car
image1137_IMG_0771.jpg,808.6234595070422,334.5626153452368,867.2751613849766,380.71953622248014,car
image1137_IMG_0759.jpg,833.6225792253523,335.5242033434631,1215.3390551643192,531.691126242305,car
image1137_IMG_0759.jpg,254.79812206572768,320.13857527845886,307.68075117370887,364.37228347701904,car
image1137_IMG_0784.jpg,104.80377053990613,374.9498981864305,391.3314994131456,557.6544423811822,van
image1138_IMG_0756.jpg,233.64506308685446,422.06844374413083,428.8300322769953,566.3088810941413,car
image1138_IMG_0756.jpg,41.344593603286384,383.60433689938964,140.37936473004694,486.49583004551863,truck
image1138_IMG_0751.jpg,239.41409917840375,333.6009906647799,368.2554284037559,403.7979783199865,car
image1137_IMG_0785.jpg,1033.6150234741783,322.06175127491133,1079.7671654929577,359.5642701214264,car
image1138_IMG_0759.jpg,880.7361355633802,345.1402300546484,1280.0,548.1135225375626,car
image1138_IMG_0759.jpg,255.7596464201878,317.2537379193187,304.7962514671362,362.4490707983358,car
image1138_IMG_0761.jpg,438.4450557511737,341.29380469728187,649.0140845070422,456.6861619137365,car
image1138_IMG_0767.jpg,416.33054577464793,331.6777779860966,544.2103139671361,417.2604303885382,car
image1138_IMG_0784.jpg,82.68922388497653,372.0650975095211,374.98591549295776,574.9632464426388,van
image1138_IMG_0775.jpg,516.3268045774648,406.6828156791267,689.3972271126761,530.7295382440786,car
image1138_IMG_0775.jpg,895.1586707746478,383.60433689938964,967.2714201877934,443.2237098451847,car
image1138_IMG_0771.jpg,329.7952978286385,355.7178447640599,500.94270833333337,475.9182153361071,car
image1138_IMG_0771.jpg,599.0159917840376,349.9482434102411,771.1249266431926,494.1886807602515,car
image1138_IMG_0771.jpg,812.4694835680751,336.4857913416893,866.3136003521125,379.7579115420232,car
image1139_IMG_0759.jpg,932.6572769953052,347.0634427333316,1280.0,568.2320570905937,car
image1139_IMG_0759.jpg,255.7596464201878,322.06175127491133,309.6037632042253,368.21870883438544,car
image1139_IMG_0751.jpg,248.0675982981221,338.4090040203725,372.1014524647888,413.4140050311717,car
image1138_IMG_0785.jpg,1030.730487089202,325.9081766322778,1078.805604460094,361.48748280010966,car
image1139_IMG_0756.jpg,238.45257482394368,423.9916564228141,458.6366637323944,574.0016584444128,car
image1139_IMG_0756.jpg,29.80657643779343,388.4123502549823,141.3408524061033,489.3806674046589,truck
image1139_IMG_0761.jpg,459.5981514084507,336.4857913416893,668.244131455399,464.3789392640078,car
image1139_IMG_0775.jpg,487.48173415492965,405.72119099866967,674.0131308685446,537.4608009605854,car
image1139_IMG_0775.jpg,886.5052083333335,383.60433689938964,965.3484448356807,446.10854720432496,car
image1139_IMG_0775.jpg,947.0798122065727,375.91152286688754,996.1164906103287,423.0300317423571,car
image1139_IMG_0767.jpg,437.4835680751173,335.5242033434631,566.3248973004695,423.9916564228141,car
image1139_IMG_0784.jpg,52.88262910798122,377.8347355455708,355.7558685446009,576.8864958035529,van
image1139_IMG_0771.jpg,292.05633802816897,363.4106954787929,474.9821742957746,491.30384340111135,car
image1139_IMG_0771.jpg,555.7483861502349,354.75625676583365,763.4328785211267,512.4590728199344,car
image1139_IMG_0771.jpg,726.8957599765257,337.4474160221463,768.2403902582159,372.0650975095211,car
image1139_IMG_0771.jpg,809.5850205399063,334.5626153452368,864.3906250000001,380.71953622248014,car
image1139_IMG_0785.jpg,1023.0385856807512,323.98496395359456,1074.9596537558687,363.4106954787928,car
image113_IMG_0751.jpg,667.2826437793427,373.0267221899781,997.0779049295776,568.2320570905937,car
image113_IMG_0751.jpg,358.64040492957747,346.1018180528746,448.06007922535207,414.3756297116288,car
image113_IMG_0751.jpg,220.18405223004692,345.1402300546484,303.8347637910798,414.3756297116288,car
image113_IMG_0751.jpg,80.7662118544601,378.796323543797,174.03194688967136,439.3772844878183,car
image113_IMG_0751.jpg,142.30234008215965,352.8330440871505,184.60845803990608,388.4123502549823,car
image113_IMG_0751.jpg,0.0,430.4825037986489,270.4225352112676,668.313856427379,car
image113_IMG_0756.jpg,574.0169454225353,474.95662733788083,1277.8367077464786,720.0,car
image113_IMG_0756.jpg,210.32863849765255,304.5125318727828,481.4723444835681,520.8730961922215,truck
image113_IMG_0756.jpg,86.53521126760563,408.60599167557916,162.4939113849765,470.1486139822882,car
image113_IMG_0759.jpg,597.0929430751173,320.13857527845886,842.2760416666667,473.9949659751931,car
image113_IMG_0759.jpg,372.1014524647888,326.86976463050405,479.7896860328639,401.8748023235341,car
image113_IMG_0759.jpg,280.037558685446,317.49415325999075,330.0356880868545,359.8046854620984,car
image113_IMG_0759.jpg,329.7952978286385,326.869764630504,382.6779636150235,370.14188483083785,car
image113_IMG_0754.jpg,71.15118838028171,373.98831018820437,178.83945862676055,457.64774991196265,car
image113_IMG_0761.jpg,368.2554284037559,267.25042836693973,661.5136443661972,497.07344475493016,mini-truck
image113_IMG_0761.jpg,92.30424735915493,279.27046175592136,286.5276921948357,449.47414188034753,mini-truck
image113_IMG_0761.jpg,18.268540933098592,317.2537379193187,82.68922388497653,366.2954961557022,car
image113_IMG_0762.jpg,0.0,318.2153625997757,43.267605633802816,365.3338714752453,car
image113_IMG_0768.jpg,803.815947769953,346.1018180528746,837.4685299295775,386.48913757629913,car
image113_IMG_0768.jpg,726.8957599765257,344.1786420564222,761.5099031690141,373.98831018820437,car
image113_IMG_0768.jpg,769.2018779342723,347.0634427333316,804.7775088028169,376.87311086511374,car
image113_IMG_0775.jpg,193.26199383802813,438.41569648959205,525.9418280516431,668.2387495598132,car
image113_IMG_0775.jpg,870.1596244131456,363.4106954787928,904.7736942488265,403.7979783199865,mini-truck
image113_IMG_0771.jpg,575.9399207746479,346.1018180528746,740.3568075117371,469.1869526196004,car
image113_IMG_0771.jpg,689.3972271126761,322.06175127491133,750.9333186619717,374.9498981864305,car
image113_IMG_0771.jpg,742.2798562206572,311.4841365654998,789.3934125586853,352.8330440871505,car
image113_IMG_0771.jpg,561.5173855633802,300.9065218560883,670.1671801643192,400.91317764307706,mini-truck
image113_IMG_0781.jpg,241.33711120892016,378.796323543797,765.3558538732394,698.0484176915953,car
image113_IMG_0781.jpg,1005.731514084507,338.4090040203725,1099.9587734741783,391.29715093189174,car
image113_IMG_0782.jpg,1135.5343309859156,334.5626153452368,1202.8394953051645,381.6811242207064,car
image113_IMG_0785.jpg,1046.1145833333333,315.33056192286625,1096.112676056338,351.87145608892433,car
image113_IMG_0783.jpg,1047.0761443661972,317.2537379193187,1097.074237089202,354.75625676583365,car
image113_IMG_0784.jpg,922.0807658450703,334.5626153452368,997.0779049295776,388.41235025498224,car
image113_IMG_0784.jpg,134.61032863849766,423.0300317423571,456.7136150234742,593.2337118667832,car
image1140_IMG_0751.jpg,258.6441461267606,337.4474160221463,389.4084507042254,414.3756297116288,car
image1140_IMG_0756.jpg,247.10611062206573,419.1836430672215,477.86671068075117,582.6560971573717,car
image1140_IMG_0756.jpg,46.1521053403756,383.60433689938964,149.99438820422534,489.3806674046588,truck
image1140_IMG_0761.jpg,479.7896860328639,334.5626153452368,696.127714201878,467.26377662314786,car
image1140_IMG_0767.jpg,458.6366637323944,338.4090040203725,599.0159917840376,434.56927113222565,car
image1140_IMG_0771.jpg,258.6441461267606,364.37228347701904,456.7136150234742,497.07344475493016,car
image1140_IMG_0771.jpg,525.9418280516433,351.87145608892433,753.8178550469486,532.6527876049927,car
image1140_IMG_0771.jpg,710.5502494131456,329.75460198964424,767.2789025821597,379.7579115420232,car
image1140_IMG_0771.jpg,799.0084360328639,331.6777779860966,866.3136003521125,384.5659248976158,car
image1140_IMG_0759.jpg,1005.731514084507,356.6794694445169,1280.0,561.5008677385487,car
image1140_IMG_0759.jpg,258.6441461267606,322.06175127491133,310.56525088028167,364.372283477019,car
image1140_IMG_0775.jpg,446.13710387323937,416.29884239031196,653.8215962441315,546.1151663090831,car
image1140_IMG_0775.jpg,879.7746478873239,380.71953622248014,967.2714201877934,448.9933111990036,car
image1140_IMG_0775.jpg,945.1568368544603,376.87311086511374,993.2319542253523,421.1068557459046,car
image1140_IMG_0784.jpg,17.307053257042252,379.7579115420232,337.4873459507042,590.3489478721046,van
image1141_IMG_0756.jpg,259.60563380281695,417.2604303885382,514.4037558685446,599.0033132206021,car
image1141_IMG_0756.jpg,48.075117370892016,381.6811242207064,152.87888791079814,498.03503275315626,truck
image1140_IMG_0785.jpg,1020.1540492957747,323.0233759553684,1073.036678403756,364.37228347701904,car
image1141_IMG_0751.jpg,267.2976452464789,339.3706287008295,406.7155223004695,408.60599167557916,car
image1141_IMG_0759.jpg,260.567158157277,322.06175127491133,311.52677523474176,367.25708415392836,car
image1141_IMG_0761.jpg,502.8657570422535,338.4090040203725,740.3568075117371,480.7262286916997,car
image1141_IMG_0767.jpg,478.8281983568076,339.3706287008295,631.7070862676056,430.72288245709,car
image1141_IMG_0771.jpg,475.943661971831,355.7178447640599,729.7802963615022,563.4240437350012,car
image1141_IMG_0771.jpg,226.91457599765255,367.25708415392853,439.4066167840376,504.76629546966313,car
image1141_IMG_0771.jpg,703.8197623239438,335.5242033434631,761.5099031690141,378.7963235437969,car
image1141_IMG_0771.jpg,798.0469483568075,337.4474160221463,863.4291373239438,382.64274890116343,car
image1141_IMG_0775.jpg,415.3690580985916,413.4140050311717,629.7840375586853,555.7311930202682,car
image1141_IMG_0775.jpg,876.8901848591548,386.72955291697116,962.4638350938968,452.1185638988159,car
image1141_IMG_0775.jpg,944.1953491784038,377.8347355455708,991.3089788732395,424.9532444210403,car
image1141_IMG_0785.jpg,1011.5004401408452,324.94658863405164,1070.1521420187794,364.37228347701904,car
image1141_IMG_0784.jpg,0.0,385.52754957807286,320.18027435446015,593.2337118667832,van
image1142_IMG_0759.jpg,264.41314553990605,320.13857527845886,312.4882629107981,361.48748280010966,car
image1142_IMG_0756.jpg,280.7586927816902,427.83804509794976,545.171875,599.9649745832899,car
image1142_IMG_0756.jpg,46.1521053403756,383.60433689938964,155.7633876173709,494.1886807602515,truck
image1142_IMG_0751.jpg,282.6817048122066,335.5242033434631,417.29203345070425,421.1068557459047,car
image1142_IMG_0761.jpg,534.5952904929578,338.4090040203725,783.62441314554,490.3422554028849,car
image1142_IMG_0784.jpg,3.846005721830986,379.7579115420232,302.87323943661966,602.8497385779685,car
image1142_IMG_0784.jpg,1070.1521420187794,317.2537379193187,1115.3427230046948,350.90983140846726,car
image1142_IMG_0767.jpg,503.8272447183099,328.7929773091872,674.0131308685446,451.87814855814383,car
image1142_IMG_0771.jpg,412.48452171361504,353.7946687676075,704.78125,602.8497385779685,car
image1142_IMG_0771.jpg,181.72395833333331,374.9498981864305,416.33054577464793,515.3439101790747,car
image1142_IMG_0771.jpg,698.0506895539908,327.831389310961,767.2789025821596,378.796323543797,car
image1142_IMG_0771.jpg,799.9699970657277,330.71618998787045,863.4291373239438,383.60433689938964,car
image1142_IMG_0775.jpg,373.06294014084506,411.4908290347194,611.5154782863849,574.9632464426388,car
image1142_IMG_0775.jpg,869.1981367370893,381.6811242207064,964.3868838028169,461.49417526932916,car
image1142_IMG_0775.jpg,940.3493251173708,374.9498981864305,996.1164906103287,421.1068557459046,car
image1143_IMG_0756.jpg,303.8347637910798,423.9916564228141,575.9399207746477,613.4273532873801,car
image1143_IMG_0756.jpg,53.84415346244131,384.5659248976159,161.05164319248826,495.1502687584778,truck
image1142_IMG_0785.jpg,1009.5774647887323,323.98496395359456,1067.2676056338028,366.29549615570227,car
image1143_IMG_0761.jpg,555.7483861502349,339.3706287008295,821.1230193661972,495.1502687584777,car
image1143_IMG_0759.jpg,260.567158157277,319.17695059800184,314.41127494131456,366.2954961557022,car
image1143_IMG_0759.jpg,218.26104019953053,319.17695059800184,258.6441461267606,356.6794694445169,car
image1143_IMG_0751.jpg,287.4892165492958,336.4857913416893,426.9070569248827,419.1836430672215,car
image1143_IMG_0784.jpg,0.0,387.4507622567562,276.91266872065734,602.2036727879799,van
image1143_IMG_0784.jpg,1071.1137030516431,317.2537379193187,1113.419747652582,348.98665541201484,car
image1143_IMG_0775.jpg,320.18027435446015,427.83804509794976,575.9399207746479,587.4641105129642,car
image1143_IMG_0775.jpg,867.2751613849765,384.5659248976158,961.5023474178404,454.7629125528225,car
image1143_IMG_0775.jpg,943.23378814554,377.8347355455708,993.2319542253523,424.9532444210403,car
image1143_IMG_0767.jpg,526.9033157276997,337.4474160221463,704.78125,449.95489919722985,car
image1143_IMG_0771.jpg,338.44883362676063,366.2954961557022,679.7822036384978,666.3155001988991,car
image1143_IMG_0771.jpg,131.72582893192492,374.9498981864305,369.21691607981217,526.8831128867123,car
image1143_IMG_0771.jpg,693.2431778169014,329.75460198964424,756.7023914319249,382.64274890116343,car
image1143_IMG_0771.jpg,791.3164612676056,335.5242033434631,863.4291373239438,387.45076225675615,car
image1143_IMG_0785.jpg,1007.6544894366198,326.869764630504,1063.4216549295777,368.21870883438544,car
image1144_IMG_0756.jpg,320.18027435446015,424.9532444210403,611.5154782863849,633.6210680724383,car
image1144_IMG_0756.jpg,53.84415346244131,383.60433689938964,169.22443515258215,499.95828211407036,truck
image1144_IMG_0761.jpg,582.6704078638497,345.1402300546484,864.390625,507.65105946434164,car
image1144_IMG_0759.jpg,259.60563380281695,324.94658863405164,316.33428697183103,363.4106954787928,car
